题目类型,题目,解析,正确答案
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">为扩大生产经营规模，甲公司拟增加一条生产线，所需资金拟通过发行债券和留存收益进行筹资，预计发行债券的税前资本成本为7.29%。</p><p style="";text-align:justify;text-justify:inter-ideograph"">公司目前普通股β系数2.1，无风险报酬率3.85%，市场组合平均报酬率8.95%。</p><p style="";text-align:justify;text-justify:inter-ideograph"">当前公司资本结构（负债/权益）为5/5；目标资本结构（负债/权益）为4/6。公司所得税税率为25%。 </p><p>要求：</p><p>判断甲公司是否可以采用当前的加权平均资本成本作为项目的折现率，并说明理由；</p>",<p>不可以。理由：由于目标资本结构不同于当前的资本结构，财务风险不同会导致β系数不同。</p>,
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">为扩大生产经营规模，甲公司拟增加一条生产线，所需资金拟通过发行债券和留存收益进行筹资，预计发行债券的税前资本成本为7.29%。</p><p style="";text-align:justify;text-justify:inter-ideograph"">公司目前普通股β系数2.1，无风险报酬率3.85%，市场组合平均报酬率8.95%。</p><p style="";text-align:justify;text-justify:inter-ideograph"">当前公司资本结构（负债/权益）为5/5；目标资本结构（负债/权益）为4/6。公司所得税税率为25%。 </p><p>要求：</p><p>计算甲公司无负债情况下的β系数；</p>",<p>β<sub>资产</sub>＝2.1/[1＋（1－25%）×5/5]＝1.2</p>,
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">为扩大生产经营规模，甲公司拟增加一条生产线，所需资金拟通过发行债券和留存收益进行筹资，预计发行债券的税前资本成本为7.29%。</p><p style="";text-align:justify;text-justify:inter-ideograph"">公司目前普通股β系数2.1，无风险报酬率3.85%，市场组合平均报酬率8.95%。</p><p style="";text-align:justify;text-justify:inter-ideograph"">当前公司资本结构（负债/权益）为5/5；目标资本结构（负债/权益）为4/6。公司所得税税率为25%。 </p><p>要求：</p><p>计算甲公司目标资本结构下的β系数；</p>",<p>β<sub>权益</sub>＝1.2×[1＋（1－25%）×4/6]＝1.8</p>,
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">为扩大生产经营规模，甲公司拟增加一条生产线，所需资金拟通过发行债券和留存收益进行筹资，预计发行债券的税前资本成本为7.29%。</p><p style="";text-align:justify;text-justify:inter-ideograph"">公司目前普通股β系数2.1，无风险报酬率3.85%，市场组合平均报酬率8.95%。</p><p style="";text-align:justify;text-justify:inter-ideograph"">当前公司资本结构（负债/权益）为5/5；目标资本结构（负债/权益）为4/6。公司所得税税率为25%。 </p><p>要求：</p><p>根据（3）的计算结果，结合资本资产定价模型，计算甲公司普通股资本成本；</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">股权资本成本＝3.85%＋1.8×（8.95%－3.85%）＝13.03%</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">为扩大生产经营规模，甲公司拟增加一条生产线，所需资金拟通过发行债券和留存收益进行筹资，预计发行债券的税前资本成本为7.29%。</p><p style="";text-align:justify;text-justify:inter-ideograph"">公司目前普通股β系数2.1，无风险报酬率3.85%，市场组合平均报酬率8.95%。</p><p style="";text-align:justify;text-justify:inter-ideograph"">当前公司资本结构（负债/权益）为5/5；目标资本结构（负债/权益）为4/6。公司所得税税率为25%。 </p><p>要求：</p><p>计算目标资本结构下甲公司加权平均资本成本。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">加权平均资本成本＝7.29%×（1－25%）×4/10＋13.03%×6/10＝10.01%</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">长江公司2023年度实现销售收入8000万元，固定成本为2425万元（含利息费用200万元、优先股股利225万元），变动成本率为60%，普通股股数为800万股。2024年度长江公司计划销售收入提高50%，固定成本和变动成本率保持不变，2023年度发生的利息费用和优先股股利在2024年度保持不变。</p><p style="";text-align:justify;text-justify:inter-ideograph"">长江公司2024年计划筹集3600万元资金以满足销售收入的增长要求，现有以下两个方案可供选择：</p><p style="";text-align:justify;text-justify:inter-ideograph"">方案一：增发普通股，预计发行价格为6元/股；</p><p style="";text-align:justify;text-justify:inter-ideograph"">方案二：增发债券，债券面值为1000元/张，票面年利率为5%，发行价格为1200元/张；</p><p style="";text-align:justify;text-justify:inter-ideograph"">采用每股收益无差别点分析法确定最终融资方案，假设长江公司适用的企业所得税税率为25%，不考虑筹资费用和其他相关税费。</p><p>要求：</p><p>计算长江公司筹资后2024年的息税前利润。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">预计2024年息税前利润=8000×（1+50%）×（1-60%）-（2425-200-225）=2800（万元）。</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">长江公司2023年度实现销售收入8000万元，固定成本为2425万元（含利息费用200万元、优先股股利225万元），变动成本率为60%，普通股股数为800万股。2024年度长江公司计划销售收入提高50%，固定成本和变动成本率保持不变，2023年度发生的利息费用和优先股股利在2024年度保持不变。</p><p style="";text-align:justify;text-justify:inter-ideograph"">长江公司2024年计划筹集3600万元资金以满足销售收入的增长要求，现有以下两个方案可供选择：</p><p style="";text-align:justify;text-justify:inter-ideograph"">方案一：增发普通股，预计发行价格为6元/股；</p><p style="";text-align:justify;text-justify:inter-ideograph"">方案二：增发债券，债券面值为1000元/张，票面年利率为5%，发行价格为1200元/张；</p><p style="";text-align:justify;text-justify:inter-ideograph"">采用每股收益无差别点分析法确定最终融资方案，假设长江公司适用的企业所得税税率为25%，不考虑筹资费用和其他相关税费。</p><p>要求：</p><p>计算每股收益无差别点，并判断应选择的筹资方案。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">[（EBIT-200）×（1-25%）-225]/（800+3600/6） =[（EBIT-200-3600/1200×1000×5%）×（1-25%）-225]/800，</p><p style="";text-align:justify;text-justify:inter-ideograph"">解得EBIT=850（万元）；</p><p style="";text-align:justify;text-justify:inter-ideograph"">速算法：[1400*（200+150+225/0.75）-800*（200+225/0.75）]/600=850</p><p>因预计息税前利润2800万元大于每股收益无差别点息税前利润850万元，应选择方案二增发债券。</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">长江公司2023年度实现销售收入8000万元，固定成本为2425万元（含利息费用200万元、优先股股利225万元），变动成本率为60%，普通股股数为800万股。2024年度长江公司计划销售收入提高50%，固定成本和变动成本率保持不变，2023年度发生的利息费用和优先股股利在2024年度保持不变。</p><p style="";text-align:justify;text-justify:inter-ideograph"">长江公司2024年计划筹集3600万元资金以满足销售收入的增长要求，现有以下两个方案可供选择：</p><p style="";text-align:justify;text-justify:inter-ideograph"">方案一：增发普通股，预计发行价格为6元/股；</p><p style="";text-align:justify;text-justify:inter-ideograph"">方案二：增发债券，债券面值为1000元/张，票面年利率为5%，发行价格为1200元/张；</p><p style="";text-align:justify;text-justify:inter-ideograph"">采用每股收益无差别点分析法确定最终融资方案，假设长江公司适用的企业所得税税率为25%，不考虑筹资费用和其他相关税费。</p><p>要求：</p><p>若采用发行债券融资，计算筹资后2024年每股收益。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">每股收益＝[（2800-200-150）*（1－25%）－225]/800＝（2450*0.75－225）/800＝2.02（元/股）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">长江公司2023年度实现销售收入8000万元，固定成本为2425万元（含利息费用200万元、优先股股利225万元），变动成本率为60%，普通股股数为800万股。2024年度长江公司计划销售收入提高50%，固定成本和变动成本率保持不变，2023年度发生的利息费用和优先股股利在2024年度保持不变。</p><p style="";text-align:justify;text-justify:inter-ideograph"">长江公司2024年计划筹集3600万元资金以满足销售收入的增长要求，现有以下两个方案可供选择：</p><p style="";text-align:justify;text-justify:inter-ideograph"">方案一：增发普通股，预计发行价格为6元/股；</p><p style="";text-align:justify;text-justify:inter-ideograph"">方案二：增发债券，债券面值为1000元/张，票面年利率为5%，发行价格为1200元/张；</p><p style="";text-align:justify;text-justify:inter-ideograph"">采用每股收益无差别点分析法确定最终融资方案，假设长江公司适用的企业所得税税率为25%，不考虑筹资费用和其他相关税费。</p><p>要求：</p><p>若采用发行债券融资，计算筹资后财务杠杆系数。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">财务杠杆系数=息税前利润/（息税前利润-利息-税前优先股股息）＝2800/（2800-200-150－225/0.75）＝1.30</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">乙公司是一家上市公司，资产总额为50000万元，负债总额为10000万元，所有者权益总额为40000万元。公司适用的企业所得税税率为25%，2023年息税前利润为9000万元，预计未来年度保持不变。</p><p style="";text-align:justify;text-justify:inter-ideograph"">假定净利润全部分配，债务资本的市场价值等于其账面价值，确定债务资本成本时不考虑筹资费用。证券市场平均收益率为12%，无风险收益率为4%。</p><p style="";text-align:justify;text-justify:inter-ideograph"">经测算，目前公司总价值为58800万元。公司管理层计划2024年存量调整资本结构以增加公司价值，将负债提高至20000万元，预计负债税前利率为8%，β系数为1.2。</p><p>要求：</p><p>计算负债为20000万元时，公司年净利润。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">公司年净利润=（9000-20000*8%）*（1-25%）=5550（万元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">乙公司是一家上市公司，资产总额为50000万元，负债总额为10000万元，所有者权益总额为40000万元。公司适用的企业所得税税率为25%，2023年息税前利润为9000万元，预计未来年度保持不变。</p><p style="";text-align:justify;text-justify:inter-ideograph"">假定净利润全部分配，债务资本的市场价值等于其账面价值，确定债务资本成本时不考虑筹资费用。证券市场平均收益率为12%，无风险收益率为4%。</p><p style="";text-align:justify;text-justify:inter-ideograph"">经测算，目前公司总价值为58800万元。公司管理层计划2024年存量调整资本结构以增加公司价值，将负债提高至20000万元，预计负债税前利率为8%，β系数为1.2。</p><p>要求：</p><p>计算负债为20000万元时，公司股权资本成本。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">公司股权资本成本=4%+1.2*（12%-4%）=13.6%</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">乙公司是一家上市公司，资产总额为50000万元，负债总额为10000万元，所有者权益总额为40000万元。公司适用的企业所得税税率为25%，2023年息税前利润为9000万元，预计未来年度保持不变。</p><p style="";text-align:justify;text-justify:inter-ideograph"">假定净利润全部分配，债务资本的市场价值等于其账面价值，确定债务资本成本时不考虑筹资费用。证券市场平均收益率为12%，无风险收益率为4%。</p><p style="";text-align:justify;text-justify:inter-ideograph"">经测算，目前公司总价值为58800万元。公司管理层计划2024年存量调整资本结构以增加公司价值，将负债提高至20000万元，预计负债税前利率为8%，β系数为1.2。</p><p>要求：</p><p>计算调整资本结构后，公司总价值。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">公司总价值=20000+5550/13.6%=60808.82（万元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">乙公司是一家上市公司，资产总额为50000万元，负债总额为10000万元，所有者权益总额为40000万元。公司适用的企业所得税税率为25%，2023年息税前利润为9000万元，预计未来年度保持不变。</p><p style="";text-align:justify;text-justify:inter-ideograph"">假定净利润全部分配，债务资本的市场价值等于其账面价值，确定债务资本成本时不考虑筹资费用。证券市场平均收益率为12%，无风险收益率为4%。</p><p style="";text-align:justify;text-justify:inter-ideograph"">经测算，目前公司总价值为58800万元。公司管理层计划2024年存量调整资本结构以增加公司价值，将负债提高至20000万元，预计负债税前利率为8%，β系数为1.2。</p><p>要求：</p><p>根据上述公司总价值的计算结果，判断调整资本结构是否有利。</p>","<p>因为调整资本结构后的公司总价值<span style=""font-size:16px; text-align: justify; text-wrap: wrap; font-family:arial;"">60808.82万元大于调整<span style=""font-family:arial; font-size:16px; text-wrap: wrap;"">资本结构前的公司总价值<span style=""text-align: justify; text-wrap: wrap;"">58800万元</span></span>，所以有利。</span></p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">乙公司是一家上市公司，适用的企业所得税税率为25%，2023年息税前利润为900万元，预计未来年度保持不变。为简化计算，假定净利润全部分配，债务资本的市场价值等于其账面价值，确定债务资本成本时不考虑筹资费用。证券市场平均收益率为12%，无风险收益率为4%，两种不同的债务水平下的税前利率和β系数如表1所示。公司价值和平均资本成本如表2所示。</p><p>公司目前资本结构为：负债500万元，股东权益为2000万元，公司管理层拟调整资本结构以增加公司价值。</p><p><img src=""/public/images/ea11edef0e1c91de3b63f108efb1cb0e.png"" style=""max-width:100%""/></p><p style="";text-align:justify;text-justify:inter-ideograph"">注：表中的“*”表示省略的数据。</p><p>要求：</p><p>确定表2中英文字母代表的数值（不需要列示计算过程）。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">A＝6%×（1－25%）＝4.5%</p><p style="";text-align:justify;text-justify:inter-ideograph"">B＝4%＋1.25×（12%－4%）＝14%</p><p style="";text-align:justify;text-justify:inter-ideograph"">C＝（900-1500*8%）*（1-25%）/16%=3656.25</p><p>D＝1500＋3656.25＝5156.25</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">乙公司是一家上市公司，适用的企业所得税税率为25%，2023年息税前利润为900万元，预计未来年度保持不变。为简化计算，假定净利润全部分配，债务资本的市场价值等于其账面价值，确定债务资本成本时不考虑筹资费用。证券市场平均收益率为12%，无风险收益率为4%，两种不同的债务水平下的税前利率和β系数如表1所示。公司价值和平均资本成本如表2所示。</p><p>公司目前资本结构为：负债500万元，股东权益为2000万元，公司管理层拟调整资本结构以增加公司价值。</p><p><img src=""/public/images/ea11edef0e1c91de3b63f108efb1cb0e.png"" style=""max-width:100%""/></p><p style="";text-align:justify;text-justify:inter-ideograph"">注：表中的“*”表示省略的数据。</p><p>要求：</p><p>依据公司价值分析法，确定上述两种债务水平的资本结构哪种更优，并说明理由。</p>",<p>债务市场价值为1000万元时，平均资本成本最低，公司总价值最大，所以债务市场价值为1000万元时的资本结构更优。</p>,
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">乙公司是一家上市公司，适用的企业所得税税率为25%，2023年息税前利润为900万元，预计未来年度保持不变。为简化计算，假定净利润全部分配，债务资本的市场价值等于其账面价值，确定债务资本成本时不考虑筹资费用。证券市场平均收益率为12%，无风险收益率为4%，两种不同的债务水平下的税前利率和β系数如表1所示。公司价值和平均资本成本如表2所示。</p><p>公司目前资本结构为：负债500万元，股东权益为2000万元，公司管理层拟调整资本结构以增加公司价值。</p><p><img src=""/public/images/ea11edef0e1c91de3b63f108efb1cb0e.png"" style=""max-width:100%""/></p><p style="";text-align:justify;text-justify:inter-ideograph"">注：表中的“*”表示省略的数据。</p><p>要求：</p><p>假设该公司选择债务为1000万元的资本结构，2024年的总杠杆系数为3.21，计算该公司2024年的财务杠杆系数和经营杠杆系数。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">2024年的财务杠杆系数＝900/（900-1000*6%）＝1.07</p><p>2024年的经营杠杆系数＝3.21/1.07＝3</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">深圳市华强北路有一家服装品牌专营店，面积150平方米，每平方米月租金400元。员工6人，每人月薪5000元。每月水电费用等经营管理费用2.5万元。加盟经营协议期5年，加盟时一次性支付60万元加盟费。每件服装进价190元，售价500元，每件服装运输成本为10元。该专营店预计年正常可销售8000件服装。</p><p>要求：</p><p>计算服装专营店单位变动成本。</p>",<p>单位变动成本＝190+10＝200（元）</p>,
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">深圳市华强北路有一家服装品牌专营店，面积150平方米，每平方米月租金400元。员工6人，每人月薪5000元。每月水电费用等经营管理费用2.5万元。加盟经营协议期5年，加盟时一次性支付60万元加盟费。每件服装进价190元，售价500元，每件服装运输成本为10元。该专营店预计年正常可销售8000件服装。</p><p>要求：</p><p>计算服装专营店年固定成本总额。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">年固定成本总额＝150×400×12+5000×6×12+25000×12+600000/5＝1500000（元）</p>",
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">深圳市华强北路有一家服装品牌专营店，面积150平方米，每平方米月租金400元。员工6人，每人月薪5000元。每月水电费用等经营管理费用2.5万元。加盟经营协议期5年，加盟时一次性支付60万元加盟费。每件服装进价190元，售价500元，每件服装运输成本为10元。该专营店预计年正常可销售8000件服装。</p><p>要求：</p><p>计算该服装品牌专营店的年保本点销售量。</p>",<p>保本点销售量＝1500000/（500－200）＝5000（件）</p>,
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">深圳市华强北路有一家服装品牌专营店，面积150平方米，每平方米月租金400元。员工6人，每人月薪5000元。每月水电费用等经营管理费用2.5万元。加盟经营协议期5年，加盟时一次性支付60万元加盟费。每件服装进价190元，售价500元，每件服装运输成本为10元。该专营店预计年正常可销售8000件服装。</p><p>要求：</p><p>计算保本点作业率。</p>",<p>保本点作业率=5000/8000=62.5%</p>,
主观题,"<p style="";text-align:justify;text-justify:inter-ideograph"">深圳市华强北路有一家服装品牌专营店，面积150平方米，每平方米月租金400元。员工6人，每人月薪5000元。每月水电费用等经营管理费用2.5万元。加盟经营协议期5年，加盟时一次性支付60万元加盟费。每件服装进价190元，售价500元，每件服装运输成本为10元。该专营店预计年正常可销售8000件服装。</p><p>要求：</p><p>计算销售单价的利润敏感系数。</p>","<p style="";text-align:justify;text-justify:inter-ideograph"">正常年息税前利润=8000*（500-200）-1500000=900000（元）</p><p style="";text-align:justify;text-justify:inter-ideograph"">单价提高10%时，可增加息税前利润=8000*500*10%=400000（元），</p><p>销售单价的利润敏感系数=400000/900000/10%=4.44</p>",
